sd,method,seq,eighs_per_step,eighs_warm_only,hv_per_step,bdz_per_step,time_per_step_ms
0.0005,current_warm,1,5.660,5.571,24.54,0.00,10.1481
0.0005,current_pred1e-8,1,4.120,4.000,34.54,0.98,8.5614
0.0005,current_pred1e-3,1,4.120,4.000,26.96,0.98,7.8021
0.0005,revised_warm,1,4.060,4.000,25.16,0.00,7.2227
0.0005,revised_pred1e-8,1,3.080,3.000,39.06,0.98,7.7721
0.0005,revised_pred1e-3,1,3.080,3.000,31.38,0.98,7.0281
0.0005,current_warm,2,5.780,5.694,24.72,0.00,9.5836
0.0005,current_pred1e-8,2,4.120,4.000,33.34,0.98,8.1826
0.0005,current_pred1e-3,2,4.120,4.000,25.16,0.98,7.3660
0.0005,revised_warm,2,4.060,4.000,23.30,0.00,6.8274
0.0005,revised_pred1e-8,2,3.080,3.000,37.00,0.98,7.4144
0.0005,revised_pred1e-3,2,3.080,3.000,29.64,0.98,6.6584
0.0005,current_warm,3,5.920,5.837,25.56,0.00,10.0633
0.0005,current_pred1e-8,3,4.140,4.020,33.62,0.98,8.3572
0.0005,current_pred1e-3,3,4.120,4.000,25.14,0.98,7.4604
0.0005,revised_warm,3,4.060,4.000,23.58,0.00,6.9897
0.0005,revised_pred1e-8,3,3.080,3.000,37.02,0.98,7.5086
0.0005,revised_pred1e-3,3,3.080,3.000,29.30,0.98,6.7609
0.0005,current_warm,4,5.520,5.408,24.14,0.00,9.7572
0.0005,current_pred1e-8,4,4.140,4.000,35.00,0.98,8.7308
0.0005,current_pred1e-3,4,4.140,4.000,27.36,0.98,7.9730
0.0005,revised_warm,4,4.080,4.020,27.52,0.00,7.6049
0.0005,revised_pred1e-8,4,3.080,3.000,40.78,0.98,8.0449
0.0005,revised_pred1e-3,4,3.080,3.000,32.26,0.98,7.1991
0.0005,current_warm,5,5.800,5.714,25.44,0.00,9.7284
0.0005,current_pred1e-8,5,4.120,4.000,33.94,0.98,8.4542
0.0005,current_pred1e-3,5,4.120,4.000,26.62,0.98,7.7142
